// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f
// command took 3.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f
// command took 5.62s and exited with 0
// ***** Done, took 00:00:09 (9.11 sec)   *****
// Found 3 benchmarks:
//   WebPageParserTests.HttpClientTest: DefaultJob
//   WebPageParserTests.WebClientTest: DefaultJob
//   WebPageParserTests.WebRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  20: 2 op, 4876781375.00 ns, 2.4384 s/op
WorkloadActual  21: 2 op, 3426273583.33 ns, 1.7131 s/op
WorkloadActual  22: 2 op, 4826401625.00 ns, 2.4132 s/op
WorkloadActual  23: 2 op, 3878405666.67 ns, 1.9392 s/op
WorkloadActual  24: 2 op, 7586329208.33 ns, 3.7932 s/op
WorkloadActual  25: 2 op, 3771976916.67 ns, 1.8860 s/op
WorkloadActual  26: 2 op, 4492763000.00 ns, 2.2464 s/op
WorkloadActual  27: 2 op, 3335418666.67 ns, 1.6677 s/op
WorkloadActual  28: 2 op, 4454129583.33 ns, 2.2271 s/op
WorkloadActual  29: 2 op, 5062801708.33 ns, 2.5314 s/op
WorkloadActual  30: 2 op, 3752728250.00 ns, 1.8764 s/op
WorkloadActual  31: 2 op, 3160772000.00 ns, 1.5804 s/op
WorkloadActual  32: 2 op, 4270369791.67 ns, 2.1352 s/op
WorkloadActual  33: 2 op, 4622286000.00 ns, 2.3111 s/op
WorkloadActual  34: 2 op, 5264246458.33 ns, 2.6321 s/op
WorkloadActual  35: 2 op, 3692459875.00 ns, 1.8462 s/op
WorkloadActual  36: 2 op, 3491588208.33 ns, 1.7458 s/op
WorkloadActual  37: 2 op, 3810248958.33 ns, 1.9051 s/op
WorkloadActual  38: 2 op, 3719229291.67 ns, 1.8596 s/op
WorkloadActual  39: 2 op, 3197144916.67 ns, 1.5986 s/op
WorkloadActual  40: 2 op, 4311102458.33 ns, 2.1556 s/op
WorkloadActual  41: 2 op, 3547619291.67 ns, 1.7738 s/op
WorkloadActual  42: 2 op, 3370971041.67 ns, 1.6855 s/op
WorkloadActual  43: 2 op, 3937278250.00 ns, 1.9686 s/op
WorkloadActual  44: 2 op, 3405158583.33 ns, 1.7026 s/op
WorkloadActual  45: 2 op, 3447292041.67 ns, 1.7236 s/op
WorkloadActual  46: 2 op, 4110388916.67 ns, 2.0552 s/op
WorkloadActual  47: 2 op, 3725435625.00 ns, 1.8627 s/op
WorkloadActual  48: 2 op, 3571775416.67 ns, 1.7859 s/op
WorkloadActual  49: 2 op, 3378498250.00 ns, 1.6892 s/op
WorkloadActual  50: 2 op, 4203873791.67 ns, 2.1019 s/op
WorkloadActual  51: 2 op, 4116385708.33 ns, 2.0582 s/op
WorkloadActual  52: 2 op, 3436139625.00 ns, 1.7181 s/op
WorkloadActual  53: 2 op, 3483336500.00 ns, 1.7417 s/op
WorkloadActual  54: 2 op, 3794404583.33 ns, 1.8972 s/op
WorkloadActual  55: 2 op, 4468157416.67 ns, 2.2341 s/op
WorkloadActual  56: 2 op, 3590802666.67 ns, 1.7954 s/op
WorkloadActual  57: 2 op, 3439206750.00 ns, 1.7196 s/op
WorkloadActual  58: 2 op, 3889924208.33 ns, 1.9450 s/op
WorkloadActual  59: 2 op, 3892371208.33 ns, 1.9462 s/op
WorkloadActual  60: 2 op, 4164729041.67 ns, 2.0824 s/op
WorkloadActual  61: 2 op, 3929277708.33 ns, 1.9646 s/op
WorkloadActual  62: 2 op, 4480864416.67 ns, 2.2404 s/op
WorkloadActual  63: 2 op, 3641944833.33 ns, 1.8210 s/op
WorkloadActual  64: 2 op, 4369828875.00 ns, 2.1849 s/op
WorkloadActual  65: 2 op, 3261447958.33 ns, 1.6307 s/op
WorkloadActual  66: 2 op, 3793889416.67 ns, 1.8969 s/op
WorkloadActual  67: 2 op, 4148627166.67 ns, 2.0743 s/op
WorkloadActual  68: 2 op, 3875175875.00 ns, 1.9376 s/op
WorkloadActual  69: 2 op, 3186766125.00 ns, 1.5934 s/op
WorkloadActual  70: 2 op, 3892274375.00 ns, 1.9461 s/op
WorkloadActual  71: 2 op, 3807853750.00 ns, 1.9039 s/op
WorkloadActual  72: 2 op, 3151579000.00 ns, 1.5758 s/op
WorkloadActual  73: 2 op, 4142970833.33 ns, 2.0715 s/op
WorkloadActual  74: 2 op, 4029410333.33 ns, 2.0147 s/op
WorkloadActual  75: 2 op, 4394774000.00 ns, 2.1974 s/op
WorkloadActual  76: 2 op, 4062047125.00 ns, 2.0310 s/op
WorkloadActual  77: 2 op, 4217809541.67 ns, 2.1089 s/op
WorkloadActual  78: 2 op, 3958083500.00 ns, 1.9790 s/op
WorkloadActual  79: 2 op, 3368120708.33 ns, 1.6841 s/op
WorkloadActual  80: 2 op, 4121968625.00 ns, 2.0610 s/op
WorkloadActual  81: 2 op, 3824501250.00 ns, 1.9123 s/op
WorkloadActual  82: 2 op, 3426276291.67 ns, 1.7131 s/op
WorkloadActual  83: 2 op, 4330129541.67 ns, 2.1651 s/op
WorkloadActual  84: 2 op, 4691688708.33 ns, 2.3458 s/op
WorkloadActual  85: 2 op, 4770135083.33 ns, 2.3851 s/op
WorkloadActual  86: 2 op, 4468300666.67 ns, 2.2342 s/op
WorkloadActual  87: 2 op, 3901022708.33 ns, 1.9505 s/op
WorkloadActual  88: 2 op, 4547573916.67 ns, 2.2738 s/op
WorkloadActual  89: 2 op, 3683142291.67 ns, 1.8416 s/op
WorkloadActual  90: 2 op, 3980258416.67 ns, 1.9901 s/op
WorkloadActual  91: 2 op, 4176993750.00 ns, 2.0885 s/op
WorkloadActual  92: 2 op, 3334291958.33 ns, 1.6671 s/op
WorkloadActual  93: 2 op, 3543734083.33 ns, 1.7719 s/op
WorkloadActual  94: 2 op, 3811188666.67 ns, 1.9056 s/op
WorkloadActual  95: 2 op, 3520763125.00 ns, 1.7604 s/op
WorkloadActual  96: 2 op, 3724730708.33 ns, 1.8624 s/op
WorkloadActual  97: 2 op, 3584161166.67 ns, 1.7921 s/op
WorkloadActual  98: 2 op, 4022435250.00 ns, 2.0112 s/op
WorkloadActual  99: 2 op, 3903937416.67 ns, 1.9520 s/op
WorkloadActual  100: 2 op, 4117126500.00 ns, 2.0586 s/op

// AfterActualRun
WorkloadResult   1: 2 op, 4685953375.00 ns, 2.3430 s/op
WorkloadResult   2: 2 op, 3230880916.67 ns, 1.6154 s/op
WorkloadResult   3: 2 op, 4380151083.33 ns, 2.1901 s/op
WorkloadResult   4: 2 op, 3094723291.67 ns, 1.5474 s/op
WorkloadResult   5: 2 op, 3437545791.67 ns, 1.7188 s/op
WorkloadResult   6: 2 op, 4296075791.67 ns, 2.1480 s/op
WorkloadResult   7: 2 op, 4454957291.67 ns, 2.2275 s/op
WorkloadResult   8: 2 op, 4339329541.67 ns, 2.1697 s/op
WorkloadResult   9: 2 op, 4492932416.67 ns, 2.2465 s/op
WorkloadResult  10: 2 op, 4822567208.33 ns, 2.4113 s/op
WorkloadResult  11: 2 op, 4793668458.33 ns, 2.3968 s/op
WorkloadResult  12: 2 op, 4211824083.33 ns, 2.1059 s/op
WorkloadResult  13: 2 op, 4914369708.33 ns, 2.4572 s/op
WorkloadResult  14: 2 op, 4644207000.00 ns, 2.3221 s/op
WorkloadResult  15: 2 op, 3478687333.33 ns, 1.7393 s/op
WorkloadResult  16: 2 op, 3435837458.33 ns, 1.7179 s/op
WorkloadResult  17: 2 op, 3472465541.67 ns, 1.7362 s/op
WorkloadResult  18: 2 op, 3309658333.33 ns, 1.6548 s/op
WorkloadResult  19: 2 op, 3235326291.67 ns, 1.6177 s/op
WorkloadResult  20: 2 op, 4876781375.00 ns, 2.4384 s/op
WorkloadResult  21: 2 op, 3426273583.33 ns, 1.7131 s/op
WorkloadResult  22: 2 op, 4826401625.00 ns, 2.4132 s/op
WorkloadResult  23: 2 op, 3878405666.67 ns, 1.9392 s/op
WorkloadResult  24: 2 op, 3771976916.67 ns, 1.8860 s/op
WorkloadResult  25: 2 op, 4492763000.00 ns, 2.2464 s/op
WorkloadResult  26: 2 op, 3335418666.67 ns, 1.6677 s/op
WorkloadResult  27: 2 op, 4454129583.33 ns, 2.2271 s/op
WorkloadResult  28: 2 op, 5062801708.33 ns, 2.5314 s/op
WorkloadResult  29: 2 op, 3752728250.00 ns, 1.8764 s/op
WorkloadResult  30: 2 op, 3160772000.00 ns, 1.5804 s/op
WorkloadResult  31: 2 op, 4270369791.67 ns, 2.1352 s/op
WorkloadResult  32: 2 op, 4622286000.00 ns, 2.3111 s/op
WorkloadResult  33: 2 op, 5264246458.33 ns, 2.6321 s/op
WorkloadResult  34: 2 op, 3692459875.00 ns, 1.8462 s/op
WorkloadResult  35: 2 op, 3491588208.33 ns, 1.7458 s/op
WorkloadResult  36: 2 op, 3810248958.33 ns, 1.9051 s/op
WorkloadResult  37: 2 op, 3719229291.67 ns, 1.8596 s/op
WorkloadResult  38: 2 op, 3197144916.67 ns, 1.5986 s/op
WorkloadResult  39: 2 op, 4311102458.33 ns, 2.1556 s/op
WorkloadResult  40: 2 op, 3547619291.67 ns, 1.7738 s/op
WorkloadResult  41: 2 op, 3370971041.67 ns, 1.6855 s/op
WorkloadResult  42: 2 op, 3937278250.00 ns, 1.9686 s/op
WorkloadResult  43: 2 op, 3405158583.33 ns, 1.7026 s/op
WorkloadResult  44: 2 op, 3447292041.67 ns, 1.7236 s/op
WorkloadResult  45: 2 op, 4110388916.67 ns, 2.0552 s/op
WorkloadResult  46: 2 op, 3725435625.00 ns, 1.8627 s/op
WorkloadResult  47: 2 op, 3571775416.67 ns, 1.7859 s/op
WorkloadResult  48: 2 op, 3378498250.00 ns, 1.6892 s/op
WorkloadResult  49: 2 op, 4203873791.67 ns, 2.1019 s/op
WorkloadResult  50: 2 op, 4116385708.33 ns, 2.0582 s/op
WorkloadResult  51: 2 op, 3436139625.00 ns, 1.7181 s/op
WorkloadResult  52: 2 op, 3483336500.00 ns, 1.7417 s/op
WorkloadResult  53: 2 op, 3794404583.33 ns, 1.8972 s/op
WorkloadResult  54: 2 op, 4468157416.67 ns, 2.2341 s/op
WorkloadResult  55: 2 op, 3590802666.67 ns, 1.7954 s/op
WorkloadResult  56: 2 op, 3439206750.00 ns, 1.7196 s/op
WorkloadResult  57: 2 op, 3889924208.33 ns, 1.9450 s/op
WorkloadResult  58: 2 op, 3892371208.33 ns, 1.9462 s/op
WorkloadResult  59: 2 op, 4164729041.67 ns, 2.0824 s/op
WorkloadResult  60: 2 op, 3929277708.33 ns, 1.9646 s/op
WorkloadResult  61: 2 op, 4480864416.67 ns, 2.2404 s/op
WorkloadResult  62: 2 op, 3641944833.33 ns, 1.8210 s/op
WorkloadResult  63: 2 op, 4369828875.00 ns, 2.1849 s/op
WorkloadResult  64: 2 op, 3261447958.33 ns, 1.6307 s/op
WorkloadResult  65: 2 op, 3793889416.67 ns, 1.8969 s/op
WorkloadResult  66: 2 op, 4148627166.67 ns, 2.0743 s/op
WorkloadResult  67: 2 op, 3875175875.00 ns, 1.9376 s/op
WorkloadResult  68: 2 op, 3186766125.00 ns, 1.5934 s/op
WorkloadResult  69: 2 op, 3892274375.00 ns, 1.9461 s/op
WorkloadResult  70: 2 op, 3807853750.00 ns, 1.9039 s/op
WorkloadResult  71: 2 op, 3151579000.00 ns, 1.5758 s/op
WorkloadResult  72: 2 op, 4142970833.33 ns, 2.0715 s/op
WorkloadResult  73: 2 op, 4029410333.33 ns, 2.0147 s/op
WorkloadResult  74: 2 op, 4394774000.00 ns, 2.1974 s/op
WorkloadResult  75: 2 op, 4062047125.00 ns, 2.0310 s/op
WorkloadResult  76: 2 op, 4217809541.67 ns, 2.1089 s/op
WorkloadResult  77: 2 op, 3958083500.00 ns, 1.9790 s/op
WorkloadResult  78: 2 op, 3368120708.33 ns, 1.6841 s/op
WorkloadResult  79: 2 op, 4121968625.00 ns, 2.0610 s/op
WorkloadResult  80: 2 op, 3824501250.00 ns, 1.9123 s/op
WorkloadResult  81: 2 op, 3426276291.67 ns, 1.7131 s/op
WorkloadResult  82: 2 op, 4330129541.67 ns, 2.1651 s/op
WorkloadResult  83: 2 op, 4691688708.33 ns, 2.3458 s/op
WorkloadResult  84: 2 op, 4770135083.33 ns, 2.3851 s/op
WorkloadResult  85: 2 op, 4468300666.67 ns, 2.2342 s/op
WorkloadResult  86: 2 op, 3901022708.33 ns, 1.9505 s/op
WorkloadResult  87: 2 op, 4547573916.67 ns, 2.2738 s/op
WorkloadResult  88: 2 op, 3683142291.67 ns, 1.8416 s/op
WorkloadResult  89: 2 op, 3980258416.67 ns, 1.9901 s/op
WorkloadResult  90: 2 op, 4176993750.00 ns, 2.0885 s/op
WorkloadResult  91: 2 op, 3334291958.33 ns, 1.6671 s/op
WorkloadResult  92: 2 op, 3543734083.33 ns, 1.7719 s/op
WorkloadResult  93: 2 op, 3811188666.67 ns, 1.9056 s/op
WorkloadResult  94: 2 op, 3520763125.00 ns, 1.7604 s/op
WorkloadResult  95: 2 op, 3724730708.33 ns, 1.8624 s/op
WorkloadResult  96: 2 op, 3584161166.67 ns, 1.7921 s/op
WorkloadResult  97: 2 op, 4022435250.00 ns, 2.0112 s/op
WorkloadResult  98: 2 op, 3903937416.67 ns, 1.9520 s/op
WorkloadResult  99: 2 op, 4117126500.00 ns, 2.0586 s/op

// AfterAll
// Benchmark Process 113084 has exited with code 0.

Mean = 1.971 s, StdErr = 0.025 s (1.29%), N = 99, StdDev = 0.253 s
Min = 1.547 s, Q1 = 1.744 s, Median = 1.946 s, Q3 = 2.160 s, Max = 2.632 s
IQR = 0.417 s, LowerFence = 1.119 s, UpperFence = 2.785 s
ConfidenceInterval = [1.885 s; 2.058 s] (CI 99.9%), Margin = 0.086 s (4.37% of Mean)
Skewness = 0.37, Kurtosis = 2.28, MValue = 3.2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2023-03-13 20:55 (0h 14m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: WebPageParserTests.WebClientTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 337ddf6f-af66-4057-9c38-7a0d1484379f.dll --anonymousPipes 1780 1804 --benchmarkName WebsiteCrawler.BenchmarkTests.WebPageParserTests.WebClientTest --job Default --benchmarkId 1 in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,SHA1,SHA256 VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 548666.67 ns, 548.6667 us/op
WorkloadJitting  1: 1 op, 1339922791.67 ns, 1.3399 s/op

OverheadJitting  2: 1 op, 458.33 ns, 458.3333 ns/op
WorkloadJitting  2: 1 op, 590804875.00 ns, 590.8049 ms/op

WorkloadWarmup   1: 1 op, 641069541.67 ns, 641.0695 ms/op
WorkloadWarmup   2: 1 op, 372541166.67 ns, 372.5412 ms/op
WorkloadWarmup   3: 1 op, 430641125.00 ns, 430.6411 ms/op
WorkloadWarmup   4: 1 op, 2000374541.67 ns, 2.0004 s/op
WorkloadWarmup   5: 1 op, 2303562666.67 ns, 2.3036 s/op
WorkloadWarmup   6: 1 op, 1979163500.00 ns, 1.9792 s/op
WorkloadWarmup   7: 1 op, 2080424458.33 ns, 2.0804 s/op
WorkloadWarmup   8: 1 op, 1871793541.67 ns, 1.8718 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1980157666.67 ns, 1.9802 s/op
WorkloadActual   2: 1 op, 1975736250.00 ns, 1.9757 s/op
WorkloadActual   3: 1 op, 1368322458.33 ns, 1.3683 s/op
WorkloadActual   4: 1 op, 3921303000.00 ns, 3.9213 s/op
WorkloadActual   5: 1 op, 2386971583.33 ns, 2.3870 s/op
WorkloadActual   6: 1 op, 2315289333.33 ns, 2.3153 s/op
WorkloadActual   7: 1 op, 2672239791.67 ns, 2.6722 s/op
WorkloadActual   8: 1 op, 2222907375.00 ns, 2.2229 s/op
WorkloadActual   9: 1 op, 1926488500.00 ns, 1.9265 s/op
WorkloadActual  10: 1 op, 2038994083.33 ns, 2.0390 s/op
WorkloadActual  11: 1 op, 1665873166.67 ns, 1.6659 s/op
WorkloadActual  12: 1 op, 1759381291.67 ns, 1.7594 s/op
WorkloadActual  13: 1 op, 1904662916.67 ns, 1.9047 s/op
WorkloadActual  14: 1 op, 2471574500.00 ns, 2.4716 s/op
WorkloadActual  15: 1 op, 2432018791.67 ns, 2.4320 s/op
WorkloadActual  16: 1 op, 1842842916.67 ns, 1.8428 s/op
WorkloadActual  17: 1 op, 2113206166.67 ns, 2.1132 s/op
WorkloadActual  18: 1 op, 1990475708.33 ns, 1.9905 s/op
WorkloadActual  19: 1 op, 1645732250.00 ns, 1.6457 s/op
WorkloadActual  20: 1 op, 1523279000.00 ns, 1.5233 s/op
WorkloadActual  21: 1 op, 2094780416.67 ns, 2.0948 s/op
WorkloadActual  22: 1 op, 1860023791.67 ns, 1.8600 s/op
WorkloadActual  23: 1 op, 2551404416.67 ns, 2.5514 s/op
WorkloadActual  24: 1 op, 1830801416.67 ns, 1.8308 s/op
WorkloadActual  25: 1 op, 1450244958.33 ns, 1.4502 s/op
WorkloadActual  26: 1 op, 2072697166.67 ns, 2.0727 s/op
WorkloadActual  27: 1 op, 2640474208.33 ns, 2.6405 s/op
WorkloadActual  28: 1 op, 1989142916.67 ns, 1.9891 s/op
WorkloadActual  29: 1 op, 2771142333.33 ns, 2.7711 s/op
WorkloadActual  30: 1 op, 2339177208.33 ns, 2.3392 s/op
WorkloadActual  31: 1 op, 2232509166.67 ns, 2.2325 s/op
WorkloadActual  32: 1 op, 1550435041.67 ns, 1.5504 s/op
WorkloadActual  33: 1 op, 1660921291.67 ns, 1.6609 s/op
WorkloadActual  34: 1 op, 1750775916.67 ns, 1.7508 s/op
WorkloadActual  35: 1 op, 1727045166.67 ns, 1.7270 s/op
WorkloadActual  36: 1 op, 1550370916.67 ns, 1.5504 s/op
WorkloadActual  37: 1 op, 2344841291.67 ns, 2.3448 s/op
WorkloadActual  38: 1 op, 2203406875.00 ns, 2.2034 s/op
WorkloadActual  39: 1 op, 2137288291.67 ns, 2.1373 s/op
WorkloadActual  40: 1 op, 2515589875.00 ns, 2.5156 s/op
WorkloadActual  41: 1 op, 1261948541.67 ns, 1.2619 s/op
WorkloadActual  42: 1 op, 1860607791.67 ns, 1.8606 s/op
WorkloadActual  43: 1 op, 1840956833.33 ns, 1.8410 s/op
WorkloadActual  44: 1 op, 1676074583.33 ns, 1.6761 s/op
WorkloadActual  45: 1 op, 2701503750.00 ns, 2.7015 s/op
WorkloadActual  46: 1 op, 2334334125.00 ns, 2.3343 s/op
WorkloadActual  47: 1 op, 2622681708.33 ns, 2.6227 s/op
WorkloadActual  48: 1 op, 1988941375.00 ns, 1.9889 s/op
WorkloadActual  49: 1 op, 1368986833.33 ns, 1.3690 s/op
WorkloadActual  50: 1 op, 2285035166.67 ns, 2.2850 s/op
WorkloadActual  51: 1 op, 1995914708.33 ns, 1.9959 s/op
WorkloadActual  52: 1 op, 1902635291.67 ns, 1.9026 s/op
WorkloadActual  53: 1 op, 1846565750.00 ns, 1.8466 s/op
WorkloadActual  54: 1 op, 1959397375.00 ns, 1.9594 s/op
WorkloadActual  55: 1 op, 1849312625.00 ns, 1.8493 s/op
WorkloadActual  56: 1 op, 1984407750.00 ns, 1.9844 s/op
WorkloadActual  57: 1 op, 2279034208.33 ns, 2.2790 s/op
WorkloadActual  58: 1 op, 1682070000.00 ns, 1.6821 s/op
WorkloadActual  59: 1 op, 1567536333.33 ns, 1.5675 s/op
WorkloadActual  60: 1 op, 1968797333.33 ns, 1.9688 s/op
WorkloadActual  61: 1 op, 1937711291.67 ns, 1.9377 s/op
WorkloadActual  62: 1 op, 1478275208.33 ns, 1.4783 s/op
WorkloadActual  63: 1 op, 1900347125.00 ns, 1.9003 s/op
WorkloadActual  64: 1 op, 1689600875.00 ns, 1.6896 s/op
WorkloadActual  65: 1 op, 1849148291.67 ns, 1.8491 s/op
WorkloadActual  66: 1 op, 1732840625.00 ns, 1.7328 s/op
WorkloadActual  67: 1 op, 1806810041.67 ns, 1.8068 s/op
WorkloadActual  68: 1 op, 2087565208.33 ns, 2.0876 s/op
WorkloadActual  69: 1 op, 2000538250.00 ns, 2.0005 s/op
WorkloadActual  70: 1 op, 1859281708.33 ns, 1.8593 s/op
WorkloadActual  71: 1 op, 1924662625.00 ns, 1.9247 s/op
WorkloadActual  72: 1 op, 1867096666.67 ns, 1.8671 s/op
WorkloadActual  73: 1 op, 1734775791.67 ns, 1.7348 s/op
WorkloadActual  74: 1 op, 1923751000.00 ns, 1.9238 s/op
WorkloadActual  75: 1 op, 1862060708.33 ns, 1.8621 s/op
WorkloadActual  76: 1 op, 1728095666.67 ns, 1.7281 s/op
WorkloadActual  77: 1 op, 1843562625.00 ns, 1.8436 s/op
WorkloadActual  78: 1 op, 1862481416.67 ns, 1.8625 s/op
WorkloadActual  79: 1 op, 2222277500.00 ns, 2.2223 s/op
WorkloadActual  80: 1 op, 2177110416.67 ns, 2.1771 s/op
WorkloadActual  81: 1 op, 2218898750.00 ns, 2.2189 s/op
WorkloadActual  82: 1 op, 2370133916.67 ns, 2.3701 s/op
WorkloadActual  83: 1 op, 1944514791.67 ns, 1.9445 s/op
WorkloadActual  84: 1 op, 1831872291.67 ns, 1.8319 s/op
WorkloadActual  85: 1 op, 2362959166.67 ns, 2.3630 s/op
WorkloadActual  86: 1 op, 2650926041.67 ns, 2.6509 s/op
WorkloadActual  87: 1 op, 2497555083.33 ns, 2.4976 s/op
WorkloadActual  88: 1 op, 2361853791.67 ns, 2.3619 s/op
WorkloadActual  89: 1 op, 1420537000.00 ns, 1.4205 s/op
WorkloadActual  90: 1 op, 1875723416.67 ns, 1.8757 s/op
WorkloadActual  91: 1 op, 2226552541.67 ns, 2.2266 s/op
WorkloadActual  92: 1 op, 1553234125.00 ns, 1.5532 s/op
WorkloadActual  93: 1 op, 1966315125.00 ns, 1.9663 s/op
WorkloadActual  94: 1 op, 2036987083.33 ns, 2.0370 s/op
WorkloadActual  95: 1 op, 1682170083.33 ns, 1.6822 s/op
WorkloadActual  96: 1 op, 2419402666.67 ns, 2.4194 s/op
WorkloadActual  97: 1 op, 1650257125.00 ns, 1.6503 s/op
WorkloadActual  98: 1 op, 2207268458.33 ns, 2.2073 s/op
WorkloadActual  99: 1 op, 1760406958.33 ns, 1.7604 s/op
